,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
16353,3779524,(2017 PX24),21.4,False,0.1394938229,0.3119176705,9,APO,0.9212679941263616,1.910691223587411,2013-02-21,2018-01-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22082,3989356,(2020 CC),28.0,False,0.0066765941,0.0149293183,7,APO,0.9183277390707985,3.526726238095269,2020-02-01,2020-02-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19163,3836758,(2018 XG2),25.1,False,0.0253837029,0.0567596853,3,APO,0.9707290816669224,1.085495154661585,2018-12-03,2018-12-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20719,3843818,(2019 RF2),26.6,False,0.0127219879,0.0284472297,2,ATE,0.7046871919397517,1.085802042973382,2019-09-07,2019-09-08,Near-Earth asteroid orbits similar to that of 2062 Aten
12743,3721879,(2015 LB40),19.8,False,0.2914439045,0.6516883822,42,AMO,1.260866627766269,2.549842831599882,2015-06-15,2019-01-04,Near-Earth asteroid orbits similar to that of 1221 Amor
21506,3893769,(2019 WJ6),24.3,False,0.0366906138,0.0820427065,8,APO,0.5805100172281604,4.216629439369489,2019-11-07,2019-12-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13679,3740955,(2016 BR15),23.0,False,0.0667659413,0.1492931834,9,APO,0.610732143751488,2.076383428066318,2016-01-30,2016-02-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21181,3879722,(2019 UR6),26.4,False,0.0139493823,0.0311917671,3,AMO,1.056396207010243,1.788855575745232,2019-10-23,2019-10-26,Near-Earth asteroid orbits similar to that of 1221 Amor
4836,3321570,(2006 CF10),25.4,False,0.022108281,0.0494356193,7,APO,0.958799958994058,2.090858981921692,2006-02-05,2006-02-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21397,3893209,(2019 VP5),20.0,False,0.2658,0.5943468684,20,AMO,1.097492643854291,3.676554524214842,2019-11-11,2020-01-18,Near-Earth asteroid orbits similar to that of 1221 Amor
17745,3799752,(2018 DB2),22.1,False,0.1010543415,0.2259643771,35,AMO,1.09011976375052,2.760619136379164,2018-02-25,2018-05-24,Near-Earth asteroid orbits similar to that of 1221 Amor
13135,3730570,(2015 TR237),20.4,False,0.2210828104,0.4943561926,10,AMO,1.294498933282726,3.387993492171839,2015-10-12,2015-11-10,Near-Earth asteroid orbits similar to that of 1221 Amor
9614,3623946,(2013 AM60),18.4,False,0.5553349116,1.2417666126,34,AMO,1.174284209628087,5.093961113084484,2002-02-25,2019-04-01,Near-Earth asteroid orbits similar to that of 1221 Amor
8406,3579623,(2011 SC108),27.9,True,0.0069912523,0.0156329154,5,APO,0.6426944797760314,4.367816246701124,2011-09-27,2011-09-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12570,3720875,(2015 HY182),22.0,False,0.1058168859,0.2366137501,4,APO,0.7207474379294941,1.561003288477001,2015-04-19,2015-04-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14049,3748459,(2016 FE13),25.7,False,0.0192555078,0.0430566244,8,AMO,1.062706283769876,2.250675828633092,2016-03-29,2016-04-13,Near-Earth asteroid orbits similar to that of 1221 Amor
2900,3005806,(1983 LC),19.45,False,0.3424167308,0.7656670868,38,APO,0.7408230155734578,4.46238067156455,1983-06-13,2021-11-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
334,2085938,85938 (1999 DJ4),18.6,False,0.5064714588,1.1325046106,120,APO,0.9576025101842278,2.748989710005171,1999-02-24,2019-05-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12165,3710164,(2015 CZ12),25.4,False,0.022108281,0.0494356193,12,APO,0.9526580992527192,2.368303869322682,2015-02-12,2015-02-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19980,3841543,(2019 HQ2),24.7,False,0.0305179233,0.0682401509,6,APO,0.7854500681040055,3.208239856987234,2019-04-24,2019-05-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11849,3699505,(2014 WD365),19.7,False,0.3051792326,0.6824015094,4,APO,0.7153771353385725,3.707620428462805,2014-11-24,2014-11-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1697,2413577,413577 (2005 UL5),20.2,False,0.2424124811,0.5420507863,80,ATE,0.4027638709039609,1.469901492614383,2005-10-27,2021-09-02,Near-Earth asteroid orbits similar to that of 2062 Aten
20391,3843175,(2019 NR3),26.3,False,0.0146067964,0.0326617897,3,APO,0.9527138530115652,1.120672545514131,2019-06-25,2019-07-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2839,2528859,528859 (2009 CR5),22.2,False,0.096506147,0.2157943048,29,APO,0.7935036970990663,1.358078147378591,2009-02-14,2019-12-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19287,3837558,(2019 AT),25.0,False,0.02658,0.0594346868,4,APO,0.9955757804395968,3.994887186213754,2018-12-31,2019-01-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16948,3788118,(2017 UZ7),21.6,False,0.1272198785,0.2844722965,7,APO,0.8471582214981777,3.517360992753971,2017-10-20,2017-12-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22630,54016742,(2020 HY5),25.5,False,0.0211132445,0.0472106499,3,APO,0.4694105629984197,1.609287186331848,2020-04-23,2020-04-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7052,3483800,(2009 YF),24.7,False,0.0305179233,0.0682401509,12,ATE,0.8216197114873716,1.048750574210642,2009-12-17,2010-01-03,Near-Earth asteroid orbits similar to that of 2062 Aten
12410,3715300,(2015 FL290),22.2,False,0.096506147,0.2157943048,34,APO,0.922393774405027,3.155840309529941,2015-03-24,2015-08-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15534,3767255,(2017 BO32),24.3,False,0.0366906138,0.0820427065,10,APO,0.8703954672469078,1.416177096609217,2017-01-29,2017-02-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15006,3761199,(2016 UH),25.3,False,0.0231502122,0.0517654482,8,AMO,1.022113965599676,4.069401107203984,2016-10-19,2016-10-31,Near-Earth asteroid orbits similar to that of 1221 Amor
3150,3024030,(1999 VX25),26.7,False,0.0121494041,0.0271668934,15,ATE,0.774225925403004,1.024740540629135,1999-11-15,1999-11-20,Near-Earth asteroid orbits similar to that of 2062 Aten
21788,3986700,(2020 BD),26.3,False,0.0146067964,0.0326617897,8,APO,0.8835629457761647,3.215483254546858,2020-01-18,2020-02-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
977,2242147,242147 (2003 BH84),17.02,False,1.0484675089,2.3444446221,98,APO,0.548842743835965,3.368540151057589,2003-01-25,2022-01-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2724,2523663,523663 (2012 OZ),20.1,False,0.2538370294,0.5675968529,36,AMO,1.283064092738066,2.96743170995242,2012-07-18,2018-06-06,Near-Earth asteroid orbits similar to that of 1221 Amor
3401,3459879,(2001 SL264),19.5,False,0.3346223745,0.7482383761,7,AMO,1.282839271508968,2.991534006361872,2001-09-11,2001-10-17,Near-Earth asteroid orbits similar to that of 1221 Amor
4975,3335422,(2006 KY112),21.3,False,0.1460679643,0.3266178974,10,AMO,1.077355293331407,1.799078753222044,2006-05-31,2006-06-26,Near-Earth asteroid orbits similar to that of 1221 Amor
15879,3772980,(2017 FH101),22.5,False,0.0840533402,0.1879489824,27,APO,0.9663654766986682,2.606753239186815,2017-03-25,2017-08-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17999,3802589,(2018 GO4),24.5,False,0.0334622374,0.0748238376,13,APO,0.9248247590934932,2.306204162907214,2018-04-12,2020-08-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4646,3297373,(2005 UF7),26.5,False,0.0133215567,0.0297879063,8,AMO,1.02541399379137,3.946337852168674,2005-10-29,2005-11-05,Near-Earth asteroid orbits similar to that of 1221 Amor
19489,3837960,(2019 BH1),24.0,False,0.0421264611,0.0941976306,5,APO,0.5687688569302926,3.474922859370706,2019-01-09,2019-02-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7114,3508106,(2010 CH18),19.0,False,0.4212646106,0.9419763057,35,AMO,1.116286104300022,4.09355593370291,2010-02-09,2013-11-09,Near-Earth asteroid orbits similar to that of 1221 Amor
21097,3879275,(2019 UU1),30.4,False,0.0022108281,0.0049435619,6,APO,0.7915186803765958,1.266674976524882,2019-10-19,2019-10-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13908,3745503,(2016 EC28),24.9,False,0.0278326768,0.0622357573,10,APO,0.9632082321024896,1.444522705848467,2016-02-11,2016-08-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18876,3831884,(2018 UY),20.6,False,0.2016299194,0.4508582062,33,APO,0.5850963610722171,1.912304740167013,2007-11-11,2019-09-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21929,3989185,(2020 BF8),28.3,False,0.0058150704,0.0130028927,2,ATE,0.8660605792438522,1.057515840915181,2020-01-23,2020-01-26,Near-Earth asteroid orbits similar to that of 2062 Aten
10924,3669247,(2014 HC124),23.6,False,0.0506471459,0.1132504611,13,APO,0.7185635444580709,2.56288922792311,2014-04-23,2014-04-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2169,2468540,468540 (2006 MD12),19.4,False,0.3503926411,0.7835017643,74,ATE,0.3311348611769478,1.346077519375152,2006-06-20,2019-08-01,Near-Earth asteroid orbits similar to that of 2062 Aten
3570,3117458,(2002 FP5),21.1,False,0.160160338,0.358129403,16,AMO,1.218583776564466,2.262474671522826,2002-03-19,2002-05-02,Near-Earth asteroid orbits similar to that of 1221 Amor
5434,3378868,(2007 ML13),20.1,False,0.2538370294,0.5675968529,49,AMO,1.187463330684465,1.406948573798741,2007-06-22,2019-12-29,Near-Earth asteroid orbits similar to that of 1221 Amor
4885,3328554,(2006 FE),20.32,False,0.229379698,0.5129085974,27,APO,0.6474039621367167,2.099954491202017,2006-03-22,2019-05-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3300,3076609,(2001 DS8),22.6,False,0.0802703167,0.1794898848,22,AMO,1.038726733004355,3.219046641407892,2001-02-17,2001-04-18,Near-Earth asteroid orbits similar to that of 1221 Amor
6946,3475990,(2009 VJ24),22.1,False,0.1010543415,0.2259643771,10,APO,0.9447809682118714,2.686195781379702,2009-11-09,2009-11-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1441,2363267,363267 (2002 GS),19.94,False,0.273246732,0.6109982675,38,APO,0.8066024221455461,1.898746429186111,2002-04-03,2021-11-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13582,3739696,(2016 AH131),23.0,False,0.0667659413,0.1492931834,8,APO,0.964795118688751,2.496495360085149,2016-01-08,2016-02-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3825,3154494,(2003 JC17),17.88,False,0.7055941584,1.5777565026,32,APO,0.6639696834721066,4.021234443172722,2003-05-11,2021-07-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11279,3674338,(2014 NE3),20.1,False,0.2538370294,0.5675968529,50,APO,0.833088407077436,1.599627121127464,2014-07-03,2019-04-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19442,3837878,(2019 AK12),27.5,True,0.008405334,0.0187948982,5,APO,0.7806707887208908,2.62793922929545,2019-01-14,2019-01-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4649,3297376,(2005 UR64),23.6,False,0.0506471459,0.1132504611,15,AMO,1.062149710541211,2.333217943304907,2005-10-31,2006-01-09,Near-Earth asteroid orbits similar to that of 1221 Amor
9371,3613391,(2012 UW68),24.8,False,0.0291443905,0.0651688382,17,APO,0.9595016978501912,1.312746730072893,2012-10-11,2013-04-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20562,3843573,(2019 QK),20.9,False,0.1756123185,0.3926810818,6,APO,0.3013098949825515,2.11493508754593,2019-08-19,2019-09-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6627,3458580,(2009 HV44),18.9,False,0.4411182,0.9863702813,43,APO,0.9603701732141668,2.369024712903149,2009-04-22,2020-11-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19765,3840693,(2019 FS),19.8,False,0.2914439045,0.6516883822,26,APO,0.6544995546335486,2.6916817914641,2019-03-25,2021-11-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22258,54006054,(2020 DT4),25.5,False,0.0211132445,0.0472106499,8,APO,0.9333660626048011,1.090433388987333,2020-02-27,2020-03-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11611,3693197,(2014 TM34),25.0,False,0.02658,0.0594346868,13,APO,1.012035666405431,2.822806901426269,2014-10-12,2014-10-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7970,3556972,(2011 CZ6),25.7,False,0.0192555078,0.0430566244,12,APO,1.00573246813332,2.600548195075763,2011-02-06,2011-02-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17810,3799877,(2018 EZ3),23.8,False,0.046190746,0.1032856481,9,AMO,1.159180877613323,1.6359684006902,2018-03-10,2018-04-14,Near-Earth asteroid orbits similar to that of 1221 Amor
6037,3412756,(2008 KW2),19.7,False,0.3051792326,0.6824015094,33,APO,0.4429299625008717,2.446585957317764,2008-05-28,2015-06-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7939,3556018,(2011 BP40),25.7,True,0.0192555078,0.0430566244,8,APO,0.9503486699249548,1.295165302954437,2011-01-30,2011-02-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11023,3698522,(2014 HV197),26.6,False,0.0127219879,0.0284472297,4,AMO,1.065904794570365,1.742652816524075,2014-04-24,2014-04-25,Near-Earth asteroid orbits similar to that of 1221 Amor
22203,3991729,(2020 DC2),19.19,False,0.385971268,0.8630579925,9,APO,0.9261861934059714,2.103097213158093,2020-01-27,2022-03-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13264,3734559,(2015 VK105),23.7,False,0.0483676488,0.1081533507,15,AMO,1.122491291326101,2.969825601409255,2015-11-09,2016-02-05,Near-Earth asteroid orbits similar to that of 1221 Amor
5706,3397567,(2007 XN3),20.6,False,0.2016299194,0.4508582062,13,AMO,1.079359878192925,4.167208949977854,2007-12-03,2008-01-03,Near-Earth asteroid orbits similar to that of 1221 Amor
3627,3130464,(2002 NW),24.2,False,0.0384197891,0.0859092601,12,APO,0.5341454517222443,2.691476491312015,2002-07-05,2002-07-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6381,3442841,(2008 YS27),21.2,False,0.1529519353,0.3420109247,29,APO,1.001775716750331,1.933647484099744,2008-12-29,2015-09-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16031,3774112,(2017 HF4),23.8,False,0.046190746,0.1032856481,5,AMO,1.048603978182305,3.373283972445504,2017-04-25,2017-05-04,Near-Earth asteroid orbits similar to that of 1221 Amor
13200,3733137,(2015 VJ1),24.0,False,0.0421264611,0.0941976306,7,AMO,1.112839336632686,2.643433066338372,2015-11-02,2015-12-02,Near-Earth asteroid orbits similar to that of 1221 Amor
4332,3266179,(2005 BU1),23.577,False,0.051186446,0.1144563728,8,APO,0.9524855923908168,1.980074736156223,2005-01-17,2005-01-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23108,54048878,(2020 OV),24.2,False,0.0384197891,0.0859092601,7,AMO,1.17535489630235,3.291931461941087,2020-07-18,2020-08-12,Near-Earth asteroid orbits similar to that of 1221 Amor
21,2003271,3271 Ul (1982 RB),16.56,False,1.2958507267,2.8976103136,66,AMO,1.269036306849384,2.933170646927881,1982-09-14,2021-04-06,Near-Earth asteroid orbits similar to that of 1221 Amor
1787,2422686,422686 (2000 AC6),21.49,False,0.1338304618,0.2992540101,68,ATE,0.6091455826802604,1.098168527463399,2000-01-04,2022-01-08,Near-Earth asteroid orbits similar to that of 2062 Aten
9209,3608404,(2012 QQ50),19.82,False,0.2887719308,0.6457136672,39,APO,0.851090706761143,2.583734895216117,2012-08-28,2022-04-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6279,3435552,(2008 VM),30.2,True,0.0024241248,0.0054205079,7,APO,0.8103055693419092,1.858362242593955,2008-11-03,2008-11-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
538,2152564,152564 (1992 HF),19.69,False,0.3065878759,0.6855513317,35,APO,0.6093181272668843,2.172486949840819,1992-04-24,2021-02-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23232,54050982,(2020 PD1),19.2,False,0.3841978911,0.8590926012,84,AMO,1.287384600160552,4.136771253898419,2020-06-22,2021-02-07,Near-Earth asteroid orbits similar to that of 1221 Amor
14747,3759253,(2016 RD18),26.5,False,0.0133215567,0.0297879063,5,AMO,1.031399503925703,4.127420912506382,2016-09-06,2016-09-14,Near-Earth asteroid orbits similar to that of 1221 Amor
2028,2453729,453729 (2011 BO24),18.87,False,0.4472547654,1.0000920588,97,APO,0.9968828004349726,1.764162976627131,2008-04-25,2021-12-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20184,3842653,(2019 KC4),21.38,False,0.1407845434,0.3148038092,16,AMO,1.05084339434636,3.229627861516653,2019-04-05,2019-10-28,Near-Earth asteroid orbits similar to that of 1221 Amor
13252,3734184,(2015 VF66),25.5,False,0.0211132445,0.0472106499,6,APO,0.9586204666629182,2.229175935315685,2015-11-09,2015-11-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
