,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
23954,54073336,(2020 TH7),25.0,False,0.02658,0.0594346868,4,AMO,1.110578134105573,4.344382175775793,2020-10-15,2020-11-06,Near-Earth asteroid orbits similar to that of 1221 Amor
7498,3545815,(2010 RJ53),23.7,False,0.0483676488,0.1081533507,14,APO,0.6322452991827756,1.500038096773899,2010-09-10,2021-09-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11955,3703073,(2014 YR15),21.5,False,0.1332155667,0.2978790628,22,ATE,0.4428825925847787,1.056452316689323,2014-12-27,2016-12-06,Near-Earth asteroid orbits similar to that of 2062 Aten
22995,54017476,(2020 ML),25.8,False,0.0183888672,0.0411187571,9,APO,1.015209148464428,1.600162691537128,2020-06-17,2020-07-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22822,54017112,(2020 KH1),27.5,False,0.008405334,0.0187948982,2,APO,0.8731535770374536,1.378146441732009,2020-05-17,2020-05-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2335,2483508,483508 (2003 CR1),20.1,False,0.2538370294,0.5675968529,44,APO,0.7805157155091351,2.125678457982857,2003-02-02,2017-03-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1301,2333908,333908 (1999 TN12),17.6,False,0.8027031673,1.7948988478,78,AMO,1.149338254444719,2.6239610384971,1999-10-10,2019-05-01,Near-Earth asteroid orbits similar to that of 1221 Amor
5192,3361623,(2006 WD129),26.3,False,0.0146067964,0.0326617897,7,APO,0.9391967318992186,2.831536173316511,2006-11-25,2006-11-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17860,3802018,(2018 FF2),21.6,False,0.1272198785,0.2844722965,16,APO,1.001374733425239,1.891222599268615,2011-03-09,2018-09-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9944,3638467,(2013 JT28),26.7,False,0.0121494041,0.0271668934,7,AMO,1.018345517452169,2.508564070017831,2013-05-12,2013-05-20,Near-Earth asteroid orbits similar to that of 1221 Amor
6133,3427440,(2008 SA),25.0,False,0.02658,0.0594346868,12,APO,0.8846773491746686,1.767704929858738,2008-09-20,2008-09-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19281,3837557,(2019 AN),24.2,False,0.0384197891,0.0859092601,4,AMO,1.041895042742596,2.465864465173338,2019-01-02,2019-01-09,Near-Earth asteroid orbits similar to that of 1221 Amor
13727,3742055,(2016 CB31),25.0,False,0.02658,0.0594346868,15,APO,0.9549049338066462,2.579690025200114,2016-02-03,2016-02-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5238,3364629,(2006 YC13),20.4,False,0.2210828104,0.4943561926,24,APO,0.9107019198076896,2.015311120736842,2006-12-24,2016-09-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11951,3703057,(2014 YC15),18.6,False,0.5064714588,1.1325046106,136,AMO,1.128898010157762,3.197899054753685,2014-04-26,2020-12-08,Near-Earth asteroid orbits similar to that of 1221 Amor
3742,3145506,(2002 YC12),25.3,False,0.0231502122,0.0517654482,11,APO,0.963296359382226,2.469737816872779,2002-12-31,2003-01-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23276,54051071,(2020 PO3),20.0,False,0.2658,0.5943468684,10,APO,0.62290967276893,3.423930682865623,2017-07-25,2021-02-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6095,3423202,(2008 PJ3),20.4,False,0.2210828104,0.4943561926,9,APO,0.4260897126311918,3.123892793952843,2008-08-03,2008-08-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14935,3760539,(2016 TA18),23.8,False,0.046190746,0.1032856481,7,AMO,1.144997016736218,3.883806792532335,2016-10-07,2016-10-26,Near-Earth asteroid orbits similar to that of 1221 Amor
21632,3943363,(2019 YA2),22.9,False,0.0699125232,0.1563291544,13,APO,0.7220951998185775,3.847213242731792,2019-12-20,2020-01-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4161,3249232,(2004 PY27),20.7,False,0.1925550782,0.4305662442,14,AMO,1.2851560224132,3.320968321032297,2004-08-09,2018-06-07,Near-Earth asteroid orbits similar to that of 1221 Amor
17066,3789400,(2017 VD14),26.1,False,0.0160160338,0.0358129403,11,AMO,1.036063184293073,1.802252400452985,2017-11-15,2018-01-14,Near-Earth asteroid orbits similar to that of 1221 Amor
15776,3771606,(2017 FX),23.0,False,0.0667659413,0.1492931834,8,APO,0.7378503006883755,3.387371553176563,2017-03-17,2017-04-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
571,2153311,153311 (2001 MG1),17.4,False,0.8801465209,1.9680674509,84,APO,0.8846925395816143,4.116671186644759,1989-07-01,2022-02-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23941,54068392,(2020 TT6),24.2,False,0.0384197891,0.0859092601,3,AMO,1.139591680442575,2.310653023788945,2020-10-14,2020-10-17,Near-Earth asteroid orbits similar to that of 1221 Amor
20175,3842620,(2019 KJ3),25.4,False,0.022108281,0.0494356193,4,AMO,1.108010377774045,1.849782500615175,2019-05-26,2019-06-25,Near-Earth asteroid orbits similar to that of 1221 Amor
8945,3601926,(2012 FQ52),25.0,False,0.02658,0.0594346868,12,AMO,1.030895680659548,2.996208014731099,2012-03-27,2012-04-19,Near-Earth asteroid orbits similar to that of 1221 Amor
20761,3843896,(2019 SV),24.0,False,0.0421264611,0.0941976306,4,APO,0.6783263843786734,1.460091713691025,2019-09-19,2019-09-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12702,3720896,(2015 KD158),26.5,False,0.0133215567,0.0297879063,4,AMO,1.169267216017839,2.878978167183496,2015-05-22,2015-05-24,Near-Earth asteroid orbits similar to that of 1221 Amor
14307,3753076,(2016 JE18),26.3,False,0.0146067964,0.0326617897,6,APO,1.012004409405181,1.645508838957528,2016-05-08,2016-05-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18268,3825280,(2018 LR6),20.5,False,0.2111324448,0.4721064988,12,AMO,1.256747128614017,2.588198701318649,2018-06-14,2018-08-16,Near-Earth asteroid orbits similar to that of 1221 Amor
564,2153219,153219 (2000 YM29),18.54,False,0.5206609142,1.1642331974,117,AMO,1.179786279255611,2.998661771902293,2000-12-24,2022-02-23,Near-Earth asteroid orbits similar to that of 1221 Amor
9377,3614394,(2012 UR136),19.2,False,0.3841978911,0.8590926012,35,AMO,1.034695592303022,2.799105906726358,2012-10-20,2020-12-08,Near-Earth asteroid orbits similar to that of 1221 Amor
3270,3092278,(2000 WJ107),23.8,True,0.046190746,0.1032856481,13,APO,0.8610620124466233,3.033128520332181,2000-11-26,2000-12-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19182,3836863,(2018 XF3),22.0,False,0.1058168859,0.2366137501,4,AMO,1.267618224431792,2.144069483116875,2018-12-09,2019-01-11,Near-Earth asteroid orbits similar to that of 1221 Amor
12196,3710715,(2015 DU),26.6,False,0.0127219879,0.0284472297,24,APO,1.005295759730246,1.198203788472346,2015-01-08,2015-04-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18254,3825239,(2018 LP5),20.8,False,0.1838886721,0.411187571,15,AMO,1.227568458109191,3.298989544838279,2018-06-13,2018-09-05,Near-Earth asteroid orbits similar to that of 1221 Amor
6411,3444292,(2009 AF16),21.37,False,0.1414343753,0.3162568776,28,AMO,1.179666622354111,3.194626843509872,2009-01-15,2022-01-29,Near-Earth asteroid orbits similar to that of 1221 Amor
23837,54055061,(2020 TR1),27.1,False,0.0101054342,0.0225964377,7,APO,0.8598092268520277,1.573115274993432,2020-10-09,2020-10-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13999,3747357,(2016 EL158),20.4,False,0.2210828104,0.4943561926,33,APO,0.972027775000752,3.233935379285886,2013-09-14,2019-09-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17856,3802006,(2018 FB2),25.6,False,0.0201629919,0.0450858206,3,APO,0.910329306026504,1.362065145171135,2018-03-10,2018-03-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14728,3759000,(2016 RG17),23.0,False,0.0667659413,0.1492931834,12,ATE,0.3494125237897624,1.273446906991298,2016-09-04,2016-10-06,Near-Earth asteroid orbits similar to that of 2062 Aten
12243,3712531,(2015 DX198),22.1,False,0.1010543415,0.2259643771,10,AMO,1.024043242452247,2.258824749567954,2015-02-17,2017-01-26,Near-Earth asteroid orbits similar to that of 1221 Amor
2717,2523651,523651 (2011 GA62),18.9,False,0.4411182,0.9863702813,90,AMO,1.147672726149927,3.426366829914,2011-04-11,2018-10-12,Near-Earth asteroid orbits similar to that of 1221 Amor
14682,3758255,(2016 QH44),22.4,False,0.0880146521,0.1968067451,11,APO,0.867644482227238,3.449755590822486,2016-08-28,2017-02-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14110,3748563,(2016 GF1),26.1,True,0.0160160338,0.0358129403,10,APO,0.9772448243791486,3.001373389600681,2016-04-02,2016-04-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22613,54016725,(2020 HE5),27.7,False,0.0076657557,0.0171411509,4,APO,0.93200318538342,1.080200897968354,2020-04-22,2020-04-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6099,3423604,(2008 PG7),21.6,False,0.1272198785,0.2844722965,11,APO,0.9667016543019772,2.097001777809905,2008-08-06,2008-08-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2515,2504505,504505 (2008 MH1),18.3,False,0.5815070396,1.30028927,120,AMO,1.147472041253829,4.268623405098253,2008-06-28,2021-04-09,Near-Earth asteroid orbits similar to that of 1221 Amor
4962,3334436,(2006 KD40),18.5,False,0.5303407233,1.1858779086,33,APO,0.9829777217488664,3.051150822601047,2003-03-22,2020-04-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18750,3831206,(2018 SV3),20.5,False,0.2111324448,0.4721064988,7,AMO,1.261477331959845,2.502768999967303,2018-09-30,2018-11-10,Near-Earth asteroid orbits similar to that of 1221 Amor
14292,3752901,(2016 JK12),25.1,False,0.0253837029,0.0567596853,7,AMO,1.027505795278803,1.39747807309199,2016-05-05,2016-05-13,Near-Earth asteroid orbits similar to that of 1221 Amor
798,2174806,174806 (2003 XL),17.2,False,0.9650614696,2.1579430484,67,AMO,1.083107630760853,3.970665949764706,2003-11-21,2021-08-09,Near-Earth asteroid orbits similar to that of 1221 Amor
17342,3794976,(2017 YH1),21.2,False,0.1529519353,0.3420109247,19,APO,0.8609811108233053,2.755528963684018,2017-12-20,2018-03-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1409,2357622,357622 (2005 EY95),20.34,False,0.2272767323,0.5082062231,63,APO,0.5003487751229314,1.666886312831762,2002-06-04,2022-04-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8259,3568306,(2011 MJ),22.8,False,0.0732073989,0.1636967205,11,APO,0.9665603448361516,1.475362738965271,2011-06-22,2011-06-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20105,3841897,(2019 JZ6),21.0,False,0.1677084622,0.3750075218,2,APO,0.0911426280522497,4.831324803331269,2019-05-08,2019-05-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1135,2290772,290772 (2005 VC),17.5,False,0.8405334021,1.8794898244,36,APO,0.844054431920884,3.321946796524396,2005-11-01,2019-07-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4397,3274905,(2005 FN),26.9,False,0.0110803882,0.0247765013,9,ATE,0.625099303279162,1.241186882284231,2005-03-17,2005-03-18,Near-Earth asteroid orbits similar to that of 2062 Aten
4222,3254498,(2004 SA20),22.8,False,0.0732073989,0.1636967205,10,APO,0.6984476226911227,4.12915536777481,2004-09-21,2004-10-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9900,3635123,(2013 HV14),21.1,False,0.160160338,0.358129403,13,AMO,1.258301358045727,3.19312943291358,2013-04-20,2013-06-03,Near-Earth asteroid orbits similar to that of 1221 Amor
15257,3764860,(2016 WV9),23.2,False,0.0608912622,0.1361570015,8,APO,0.950674398706282,1.99772610193079,2016-11-26,2016-12-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13996,3747354,(2016 EH158),21.4,False,0.1394938229,0.3119176705,13,AMO,1.27256670498252,1.4065752057279,2016-03-14,2016-04-03,Near-Earth asteroid orbits similar to that of 1221 Amor
15121,3763417,(2016 VL2),27.0,False,0.0105816886,0.023661375,4,APO,1.011042439974458,3.383749628889545,2016-11-06,2016-11-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17074,3789417,(2017 VT14),23.1,False,0.063760979,0.1425738833,26,APO,0.9879913945048612,6.051325017524578,2017-11-13,2018-02-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17272,3791290,(2017 XK2),25.8,False,0.0183888672,0.0411187571,3,APO,0.90207657826727,2.290636931494452,2017-12-09,2017-12-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3513,3102764,(2002 AF29),19.2,False,0.3841978911,0.8590926012,38,AMO,1.283595521932767,5.264235897204742,2001-12-13,2008-05-27,Near-Earth asteroid orbits similar to that of 1221 Amor
23936,54068387,(2020 TM6),26.1,False,0.0160160338,0.0358129403,10,APO,0.9534682076858098,1.442537253451865,2020-10-11,2020-10-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23892,54062077,(2020 TM4),21.8,False,0.1160259082,0.2594418179,25,AMO,1.11800363971583,4.137171832567924,2020-10-12,2021-03-04,Near-Earth asteroid orbits similar to that of 1221 Amor
7206,3512348,(2010 FD6),26.8,False,0.0116025908,0.0259441818,9,APO,0.8168461822883063,2.075840968454257,2010-03-18,2010-03-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17944,3802421,(2018 GJ1),20.8,False,0.1838886721,0.411187571,36,APO,0.8098460332551387,2.799149522572603,2018-03-19,2018-10-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3882,3160745,(2003 SA85),21.6,False,0.1272198785,0.2844722965,21,AMO,1.067299192430616,3.187307923482905,2003-09-21,2003-10-28,Near-Earth asteroid orbits similar to that of 1221 Amor
4487,3283679,(2005 NE21),21.3,False,0.1460679643,0.3266178974,29,ATE,0.3974271246258647,1.181102479109952,2005-07-07,2019-07-10,Near-Earth asteroid orbits similar to that of 2062 Aten
20527,3843504,(2019 PE1),24.5,False,0.0334622374,0.0748238376,3,APO,0.9146849455295838,3.053986157022703,2019-08-07,2019-08-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19858,3840811,(2019 GU2),18.0,False,0.6676594135,1.4929318344,12,APO,0.8170674621313385,3.802346881493647,2016-08-30,2019-09-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1003,2250162,250162 (2002 TY57),19.5,False,0.3346223745,0.7482383761,93,AMO,1.292993040167591,2.551010549687259,2002-08-04,2022-02-27,Near-Earth asteroid orbits similar to that of 1221 Amor
20691,3843776,(2019 RZ),25.5,False,0.0211132445,0.0472106499,3,APO,1.003195988845514,1.530827582019139,2019-09-04,2019-09-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18285,3825281,(2018 MH),23.92,False,0.0437074004,0.0977327184,20,AMO,1.054143578416755,1.827233124279722,2018-05-23,2018-09-05,Near-Earth asteroid orbits similar to that of 1221 Amor
9795,3632237,(2013 EJ89),24.3,False,0.0366906138,0.0820427065,10,APO,0.948879436771963,2.074457395856309,2013-03-13,2013-03-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
869,2202435,202435 (2005 XH8),18.04,False,0.6554732558,1.4656827575,81,APO,0.4080295559109499,2.236902284834526,2005-12-01,2021-12-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2623,2515082,515082 (2010 TM3),20.6,False,0.2016299194,0.4508582062,46,AMO,1.116389854456663,1.737271237261344,1981-10-25,2018-03-20,Near-Earth asteroid orbits similar to that of 1221 Amor
14193,3751950,(2016 GP221),25.9,False,0.0175612318,0.0392681082,7,APO,0.5990803609568527,2.526307524596244,2016-04-14,2016-04-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11632,3693607,(2014 UG5),23.9,False,0.04411182,0.0986370281,9,APO,0.9341261437232676,1.95967328508128,2014-10-18,2014-10-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9701,3626085,(2013 CR35),22.4,False,0.0880146521,0.1968067451,20,APO,0.9640098061916756,2.313127916146381,2013-02-07,2013-03-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18322,3825491,(2018 MJ7),23.1,False,0.063760979,0.1425738833,15,APO,0.6390311085933458,1.550899769465421,2018-06-23,2018-07-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18419,3826625,(2018 PX7),22.1,False,0.1010543415,0.2259643771,19,AMO,1.156697350484453,3.091438316087606,2018-08-05,2018-09-28,Near-Earth asteroid orbits similar to that of 1221 Amor
17672,3799303,(2018 CY2),22.35,False,0.0900647767,0.2013909631,10,APO,0.9209872824191794,1.334946251565319,2018-02-09,2018-02-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14379,3753659,(2016 LN),25.4,False,0.022108281,0.0494356193,6,APO,1.000542262981856,2.880612372327745,2016-06-02,2016-06-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2616,2514596,514596 (2003 FG),19.67,False,0.3094246986,0.69189466,56,APO,0.3537532926016295,2.129115034328666,2003-03-13,2021-03-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
