,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
1978,8997,3602701,(2012 HY1),0.35063045586808905,0,5.614248297961009e-13,20,1,0.5589665482025808,0.20011657197368032,2012-04-16,2015-02-19,3,1.7695989334005835e-37
1979,4270,3261919,(2004 VM24),0.6362754607177495,1,5.876457877972935e-23,12,1,0.2626922347927777,0.10464508681470451,2004-11-09,2004-11-12,3,2.0293029228936837e-67
1980,1691,2413123,413123 (2001 XS1),0.31134820562560617,0,1.3236635745373796e-11,65,0,0.836168454816436,0.22208376507353644,2001-08-22,2015-03-10,1,2.3191714389643988e-33
1981,23659,54054367,(2020 SA),0.568380213385063,0,1.3845659887023843e-20,4,1,0.408262191346096,0.13141507276480738,2020-09-10,2020-09-25,3,2.6542448410983496e-60
1982,2937,3092124,(1994 GL),0.6265761396702229,0,1.28233372634183e-22,22,2,0.0703684201032182,0.04061708012679195,1994-04-07,2020-04-06,2,2.1086436694397725e-66
1983,8341,3576998,(2011 QC46),0.33074684772065943,0,2.7797564887631576e-12,18,0,0.9003547676131066,0.20033644639937132,2005-01-06,2016-04-01,1,2.1479306642716304e-35
1984,14385,3753663,(2016 LU),0.5586808923375363,0,3.021336447556531e-20,9,0,0.6926343273789619,0.12573643137405582,2016-06-03,2016-06-25,1,2.7580191145043016e-59
1985,16081,3774578,(2017 JB2),0.8060135790494664,1,6.896368866673557e-29,6,1,0.5682667476455004,0.046753371238890715,2017-05-06,2017-05-29,3,3.279907983065541e-85
1986,159,2013651,13651 (1997 BR),0.2536372453928224,0,1.3745037875156634e-09,150,1,0.5230584590405091,0.11370210424158003,1980-02-09,2020-02-26,3,2.5967959359251643e-27
1987,15756,3771476,(2017 ER22),0.33705140640155185,0,1.6739066006625845e-12,32,1,0.4212775223483243,0.1482308564185696,2017-03-13,2021-05-09,3,4.6902248803392226e-36
1988,11802,3697800,(2014 WG121),0.4374393792434529,0,5.2031577761284e-16,12,1,0.2860783690718065,0.22951834056191783,2014-11-20,2014-12-18,3,1.4086431401304395e-46
1989,15840,3772388,(2017 FZ64),0.5635305528612996,0,2.045296959228117e-20,5,1,0.5738174502916816,0.17887467072189955,2017-02-27,2017-03-26,3,8.555967347200508e-60
1990,18267,3825278,(2018 LQ6),0.37924345295829276,0,5.6179722617006206e-14,6,0,0.9827357023477862,0.1546894625693342,2018-06-14,2018-07-05,1,1.7731226299403656e-40
1991,12744,3837523,(2015 LP46),0.3695441319107662,0,1.2259281648219928e-13,2,0,0.9595427329295372,0.2187741773583307,2015-05-19,2015-09-12,1,1.842447274928089e-39
1992,213,2026760,26760 (2001 KP41),0.13336566440349173,0,2.1894009570367343e-05,225,0,0.9414474928124729,0.22988791486156485,1996-03-25,2022-01-07,1,1.0494842149115353e-14
1993,8575,3588847,(2011 WF32),0.4762366634335594,0,2.294696567687271e-17,6,0,0.7676198803128418,0.22739370256715635,2011-11-23,2011-11-29,1,1.2083028459244636e-50
1994,19401,3837801,(2019 AR9),0.44228903976721623,0,3.522283266284906e-16,5,0,0.7491536239950436,0.14627450509982406,2019-01-08,2019-02-03,1,4.3699134799663784e-47
1995,2685,2523599,523599 (2003 RM),0.3472356935014548,0,7.377369194472857e-13,57,0,0.8115194890761259,0.23587914566336288,2003-09-02,2013-09-29,1,4.01517569921427e-37
1996,16016,3774066,(2017 HU2),0.6459747817652762,0,2.692961817157864e-23,8,2,0.32593417893823184,0.038205608316481544,2017-04-22,2017-05-01,2,1.952947526317106e-68
1997,22861,54017183,(2020 KE3),0.6750727449078563,0,2.5916354058327964e-24,4,1,0.5800854451937696,0.20717915755348004,2020-05-21,2020-05-24,3,1.7406911435724172e-71
1998,1928,2441823,441823 (2009 QO5),0.465082444228904,0,5.629158972014162e-17,38,0,0.8784766280658948,0.13018582360965797,2009-08-18,2021-07-10,1,1.7837358480727802e-49
1999,22969,54017475,(2020 LT1),0.5053346265761395,0,2.2083553965597505e-18,3,1,0.4796038661354739,0.1362145835947083,2020-06-15,2020-06-22,3,1.0769781658569618e-53
2000,17467,3797474,(2018 AF3),0.4999999999999999,0,3.3920008836524466e-18,16,0,0.7575813632254162,0.07239208662933905,2017-12-22,2022-03-01,1,3.9027242944150265e-53
2001,8556,3588013,(2011 WL2),0.3937924345295828,0,1.742815611744834e-14,58,1,0.36719990139532366,0.08236766308808238,2010-04-14,2021-01-17,3,5.2936390509830823e-42
2002,14079,3748544,(2016 FY14),0.3161978661493695,0,8.960554827142419e-12,55,0,0.6681334323978789,0.20971441211918057,2016-03-06,2020-12-07,1,7.194567707608854e-34
2003,5185,3360541,(2006 WV29),0.6750727449078563,1,2.5916354058327964e-24,8,1,0.23080660104256656,0.1412343219861456,2006-11-23,2006-11-25,3,1.7406911435724172e-71
2004,21900,3989152,(2020 BN6),0.6168768186226964,0,2.7982498746264396e-22,3,0,0.7513188761681486,0.2164311933252659,2020-01-20,2020-02-14,1,2.1910862670803944e-65
2005,14741,3759248,(2016 RX17),0.5150339476236662,0,1.0120070430563827e-18,8,0,0.7843713801474579,0.13180387843721247,2016-09-05,2018-09-08,1,1.0364553685512362e-54
2006,23064,54017784,(2020 ND),0.44228903976721623,0,3.522283266284906e-16,27,1,0.5959249259815534,0.21259970604390166,2020-05-19,2020-11-20,3,4.3699134799663784e-47
2007,7767,3552662,(2010 WA9),0.6314258001939864,0,8.680771863269469e-23,15,1,0.43065749974119216,0.10326986528752143,2010-11-30,2010-12-10,3,6.541464988504976e-67
2008,19267,3837532,(2018 YU2),0.6750727449078563,0,2.5916354058327964e-24,5,1,0.5133497540473424,0.06802424674651933,2018-12-17,2019-01-12,3,1.7406911435724172e-71
2009,11147,3672669,(2014 KZ45),0.3743937924345295,0,8.298933922217368e-14,44,1,0.5012836610355114,0.1411573122790984,2014-05-24,2017-01-27,3,5.715667017780001e-40
2010,13506,3739061,(2015 YY9),0.45683802133850626,0,1.09268789073005e-16,13,1,0.40494006499900453,0.17960142410894947,2015-12-29,2016-01-14,3,1.3046330903493803e-48
2011,19646,3838825,(2019 DC),0.6605237633365663,0,8.354145759799452e-24,7,1,0.6067630374536779,0.22176744743057553,2019-02-26,2019-03-05,3,5.83050447589547e-70
2012,16897,3788018,(2017 UE5),0.5004849660523761,0,3.2622082677511723e-18,7,1,0.40030724740809054,0.1901166374289167,2017-10-22,2017-11-06,3,3.471642936985807e-53
2013,19445,3837882,(2019 AN12),0.6217264791464595,0,1.8942782766332162e-22,2,1,0.27347270727777856,0.21165108021352225,2019-01-09,2019-01-15,3,6.797220008344666e-66
2014,16990,3788898,(2017 UC45),0.4616876818622696,0,7.396962447459046e-17,14,1,0.33702942868409963,0.16155983457027429,2017-10-25,2020-06-14,3,4.047251943185746e-49
2015,4000,3174184,(2004 BG41),0.5732298739088263,0,9.372834307414873e-21,16,1,0.5796760736935511,0.21874691641760657,2004-01-22,2015-11-02,3,8.234037099710515e-61
2016,6222,3432638,(2008 UQ),0.4256062075654704,0,1.3480537946969216e-15,8,1,0.2636185120252195,0.09449185613844946,2008-10-20,2008-10-21,3,2.4497494443615725e-45
2017,12670,3720440,(2015 KJ122),0.45683802133850626,0,1.09268789073005e-16,18,2,0.019295397415264537,0.08151808531974875,2015-05-19,2020-05-26,2,1.3046330903493803e-48
2018,14753,3759292,(2016 RR19),0.7769156159068865,0,7.1660008195422535e-28,3,1,0.4993411767120213,0.16287675308117183,2016-09-06,2016-09-10,3,3.6798540381567363e-82
2019,11765,3696305,(2014 WC5),0.5877788554801163,0,2.9076544456850597e-21,8,2,0.3417890573950095,0.04676056624130169,2014-11-17,2014-12-12,2,2.4582632280794707e-62
2020,12387,3714538,(2015 FQ118),0.3913676042677011,0,2.118228462879631e-14,20,1,0.17118842609335344,0.11035624400026664,2015-03-24,2021-06-01,3,9.504261957646643e-42
2021,7221,3513382,(2010 FF10),0.4466537342386031,0,2.4792814717859875e-16,38,1,0.4686614579152432,0.21413313869832357,2010-03-20,2021-04-30,3,1.5239738186176475e-47
2022,14445,3754256,(2016 LN48),0.4519883608147427,0,1.6141312536180442e-16,18,0,0.6675136714630591,0.19303353484024,2016-06-05,2019-04-04,1,4.20548936482552e-48
2023,5747,3398658,(2008 AD),0.36469447138700295,0,1.810955336580573e-13,16,1,0.18722115214395368,0.1774895007785403,2008-01-01,2008-01-19,3,5.939135295761425e-39
2024,5227,3363726,(2006 YE),0.713870029097963,1,1.1429629936537743e-25,7,1,0.5777259980782673,0.16103686304113385,2006-12-16,2006-12-17,3,1.493126208845687e-75
2025,16323,3779045,(2017 OC20),0.5538312318137729,0,4.463153338827297e-20,3,0,0.6391565680648155,0.1959355169579609,2017-07-26,2017-08-03,1,8.890484455443024e-59
2026,1952,2444628,444628 (2006 WQ1),0.33171677982541226,0,2.571095508822005e-12,58,0,0.7519479759786639,0.1200769716382233,2006-11-18,2022-04-13,1,1.6996309445678544e-35
2027,15030,3761549,(2016 UJ31),0.33171677982541226,0,2.571095508822005e-12,18,1,0.5962305029460626,0.12955917907021144,2016-10-08,2021-04-17,3,1.6996309445678544e-35
2028,3693,3137865,(2002 TB70),0.4374393792434529,0,5.2031577761284e-16,15,1,0.5856500436735139,0.07187370347175981,2002-09-21,2020-10-06,3,1.4086431401304395e-46
2029,5002,3337591,(2006 OK3),0.7041707080504364,0,2.494121503122173e-25,9,1,0.39986420829642444,0.16281657191558363,2006-07-22,2006-07-23,3,1.551503786626232e-74
2030,5470,3383903,(2007 RE2),0.495635305528613,0,4.818971975657862e-18,11,0,0.6802163185608362,0.20252314286408712,2007-09-05,2007-09-15,1,1.1190853222416247e-52
2031,12572,3720871,(2015 HA183),0.5877788554801163,0,2.9076544456850597e-21,4,0,0.8647553360002644,0.15981891053976444,2015-04-19,2015-04-21,1,2.4582632280794707e-62
2032,5726,3398089,(2007 YG),0.510184287099903,0,1.4949485691933624e-18,12,1,0.34505942644727494,0.11740259855167019,2007-12-16,2007-12-31,3,3.341017551535005e-54
2033,6229,3432676,(2008 UF1),0.6508244422890396,0,1.823003412441262e-23,11,1,0.28860515879314763,0.18508876788065437,2008-10-22,2008-10-30,3,6.058462706252603e-69
2034,11850,3699506,(2014 WE365),0.4083414161008728,0,5.406588213791543e-15,16,1,0.23536116810742358,0.12127410353247786,2014-11-24,2019-08-24,3,1.5804104070136685e-43
2035,23456,54052980,(2020 QR6),0.4859359844810863,0,1.0515739842316149e-17,15,0,0.9080715415391287,0.19231829929012856,2020-08-27,2020-10-16,1,1.1628387557890616e-51
2036,2773,2523826,523826 (1990 UP),0.37730358874878744,0,6.566843659173578e-14,51,0,0.7295006994679608,0.09851715403997638,1990-10-24,2022-03-13,1,2.831848603519159e-40
2037,6922,3472552,(2009 UM28),0.5344325897187195,0,2.125262954999853e-19,9,0,0.6930520773724126,0.17059083224450505,2009-10-26,2009-11-06,1,9.59926578386466e-57
2038,6462,3445600,(2009 CQ),0.684772065955383,0,1.1876499881054562e-24,7,1,0.4535840439123352,0.12705376944240576,2009-02-02,2009-02-03,3,1.6751951772584989e-72
2039,11007,3698505,(2014 HD197),0.6653734238603296,0,5.6553479062119754e-24,4,0,0.6780901504932062,0.20574661313919296,2014-04-23,2014-04-25,1,1.8087476473273176e-70
2040,11375,3682466,(2014 QH33),0.5751697381183317,0,8.018513304223005e-21,22,1,0.4775358718857279,0.0722887116833135,2005-02-14,2022-02-12,3,5.155627942372984e-61
2041,19871,3840848,(2019 GQ3),0.39621726479146446,0,1.4339370426777525e-14,33,1,0.5375071534574322,0.15069991635568117,2019-04-02,2021-04-11,3,2.948426132142364e-42
2042,9542,3620864,(2012 XB133),0.6071774975751697,0,6.106212675362903e-22,10,1,0.5392656510259394,0.15112167997505432,2012-12-12,2013-01-06,3,2.276752240717195e-64
2043,17295,3791339,(2017 XR60),0.5877788554801163,0,2.9076544456850597e-21,9,1,0.6044602055622446,0.1677434535662941,2017-12-14,2018-01-20,3,2.4582632280794707e-62
2044,12166,3710215,(2015 CG13),0.5586808923375363,0,3.021336447556531e-20,6,1,0.02294325170130629,0.23919588365405514,2015-02-11,2015-02-25,3,2.7580191145043016e-59
2045,12605,3719243,(2015 KE),0.6605237633365663,0,8.354145759799452e-24,20,2,0.44456417092444434,0.049642881246085846,2015-05-18,2016-08-25,2,5.83050447589547e-70
2046,2850,2529920,529920 (2010 TL117),0.3258971871968962,0,4.106288596386733e-12,37,0,0.828550297727861,0.20834244221437132,2010-10-09,2019-04-06,1,6.923862052171316e-35
2047,13793,3743744,(2016 CM195),0.5295829291949562,0,3.1394631326893205e-19,10,1,0.5123841114715595,0.092672703829523,2016-02-09,2016-03-01,3,3.094326655636666e-56
2048,23836,54055060,(2020 TQ1),0.5635305528612996,0,2.045296959228117e-20,11,0,0.6340771105250238,0.14993232649527666,2020-10-08,2020-11-13,1,8.555967347200508e-60
2049,6782,3467189,(2009 SQ),0.31134820562560617,0,1.3236635745373796e-11,19,1,0.08745709845584593,0.24444786606049818,2009-08-20,2009-10-18,3,2.3191714389643988e-33
2050,23060,54054499,(2020 MO5),0.481086323957323,0,1.5533973105554902e-17,7,0,0.766481674198947,0.19515078353925575,2020-06-22,2020-10-12,1,3.7484148284167617e-51
2051,2237,2475665,475665 (2006 VY13),0.2250242483026187,0,1.3735926766948425e-08,232,0,0.7626405884008072,0.23678583716522145,2006-11-11,2022-04-15,1,2.5916353787334595e-24
2052,16512,3781409,(2017 RN2),0.6653734238603296,0,5.6553479062119754e-24,4,0,0.8385474911808538,0.20410914158163834,2017-09-13,2017-10-21,1,1.8087476473273176e-70
2053,20181,3842640,(2019 KZ3),0.5635305528612996,0,2.045296959228117e-20,10,0,0.6354465501924629,0.22184014519888384,2019-05-25,2019-06-11,1,8.555967347200508e-60
2054,7558,3550889,(2010 SC41),0.34529582929194946,0,8.623401442105687e-13,45,1,0.3301137638225235,0.18299845918021646,2010-09-17,2021-06-09,3,6.4126245373864125e-37
2055,22646,54016764,(2020 HR6),0.6556741028128031,0,1.2340841234109853e-23,2,1,0.5317104294424646,0.2011018120504645,2020-04-19,2020-04-26,3,1.879465231799877e-69
2056,15237,3764824,(2016 WB8),0.6459747817652762,0,2.692961817157864e-23,11,1,0.4279120743076808,0.09547771852858661,2016-11-25,2016-12-09,3,1.952947526317106e-68
2057,23344,54051143,(2020 QQ),0.7090203685741997,0,1.6883982324303318e-25,2,1,0.3686125862266034,0.19116802240456493,2020-08-17,2020-08-18,3,4.813097567496797e-75
2058,7250,3515380,(2010 GL23),0.495635305528613,0,4.818971975657862e-18,14,1,0.3314417905328248,0.10027772200134481,2010-04-08,2010-05-04,3,1.1190853222416247e-52
2059,1305,2335758,335758 (2007 EM88),0.33899127061105716,0,1.4320366579321165e-12,69,0,0.8703505711055863,0.1376333093304539,2007-03-15,2020-05-23,1,2.9367190877167217e-36
2060,4424,3276917,(2005 GK141),0.4645489815712899,0,5.876005746057036e-17,10,1,0.5341069107792688,0.23470822587233547,2005-04-13,2005-04-18,3,2.0288345703086272e-49
2061,21501,3893747,(2019 WZ5),0.6023278370514064,0,9.020168323299527e-22,4,1,0.2751277800430233,0.08325375167849577,2019-11-30,2019-12-24,3,7.339118980656144e-64
2062,13164,3731588,(2015 UH),0.6217264791464595,0,1.8942782766332162e-22,7,1,0.5384501373207229,0.21739870543401302,2015-10-16,2015-10-24,3,6.797220008344666e-66
2063,19716,3838904,(2019 ED1),0.729873908826382,1,3.1540691278787925e-26,9,2,0.22819228013172782,0.06232446411436422,2019-03-05,2019-03-14,2,3.1377160821684766e-77
2064,16960,3788136,(2017 UW42),0.2570320077594568,0,1.0460104891053156e-09,88,0,0.9509969622095426,0.20664644769677104,2013-09-13,2022-04-03,1,1.1444797660178326e-27
2065,14817,3759664,(2016 SA),0.3937924345295828,0,1.742815611744834e-14,9,1,0.28293386255319375,0.15479221223351752,2016-09-19,2018-09-08,3,5.2936390509830823e-42
2066,18672,3829468,(2018 RL7),0.5732298739088263,0,9.372834307414873e-21,3,1,0.38339466993516236,0.15613031621639234,2018-09-13,2018-09-18,3,8.234037099710515e-61
2067,13475,3738550,(2015 YR),0.582929194956353,0,4.295220963302778e-21,13,0,0.6280754599681291,0.1382671001468242,2015-12-17,2016-01-02,1,7.924220170784401e-62
2068,6516,3448963,(2009 DB43),0.6750727449078563,0,2.5916354058327964e-24,8,1,0.5064627019635126,0.07276013260135678,2009-02-26,2009-03-19,3,1.7406911435724172e-71
2069,4031,3177200,(2004 ET21),0.3840931134820562,0,3.80309237452892e-14,13,0,0.730445789159166,0.14181965255603837,2004-03-15,2009-10-14,1,5.500607074290088e-41
2070,23996,54073362,(2020 UR),0.7429679922405429,0,1.0999573907252068e-26,4,1,0.3316091762294929,0.12421739649379077,2020-10-16,2020-10-19,3,1.3308453313343718e-78
2071,20536,3843516,(2019 PS1),0.6896217264791463,0,8.039809349496789e-25,3,1,0.49419713610241583,0.14378439133898457,2019-08-10,2019-08-11,3,5.196814828527136e-73
2072,11893,3701883,(2014 XL7),0.4083414161008728,0,5.406588213791543e-15,19,1,0.3670409654150993,0.16219459307045142,2014-12-11,2016-11-23,3,1.5804104070136685e-43
2073,16367,3780696,(2017 PV26),0.4180407371483995,0,2.477638039128849e-15,12,1,0.5612308352010208,0.2166523015693923,2017-08-05,2017-12-13,3,1.5209452449937792e-44
2074,21250,3884107,(2019 UN10),0.5974781765276428,0,1.332469749251452e-21,3,0,0.7212825052010159,0.21065663121472866,2019-10-27,2019-10-31,1,2.3657675782998616e-63
2075,16353,3779524,(2017 PX24),0.4277400581959262,0,1.1354092490190396e-15,9,1,0.5163443399466268,0.1257913583646817,2013-02-21,2018-01-20,3,1.463717557566656e-45
2076,22082,3989356,(2020 CC),0.7478176527643065,0,7.44617334980459e-27,7,1,0.5131753871960768,0.20269261509911546,2020-02-01,2020-02-05,3,4.128567795945819e-79
2077,19163,3836758,(2018 XG2),0.6071774975751697,0,6.106212675362903e-22,3,1,0.5710068761114101,0.04842134592334697,2018-12-03,2018-12-12,3,2.276752240717195e-64
2078,20719,3843818,(2019 RF2),0.6799224054316196,0,1.7544103973551806e-24,2,2,0.3073571413595292,0.04846165756660989,2019-09-07,2019-09-08,2,5.39999782482272e-72
2079,12743,3721879,(2015 LB40),0.3501454898157128,0,5.837620896539122e-13,42,0,0.9425284144868711,0.16286303399189134,2015-06-15,2019-01-04,1,1.9893338060398235e-37
2080,21506,3893769,(2019 WJ6),0.568380213385063,0,1.3845659887023843e-20,8,1,0.21023246726284617,0.22383420429064077,2019-11-07,2019-12-05,3,2.6542448410983496e-60
2081,13679,3740955,(2016 BR15),0.5053346265761395,0,2.2083553965597505e-18,9,1,0.2323232640016516,0.13663716036190432,2016-01-30,2016-02-11,3,1.0769781658569618e-53
2082,21181,3879722,(2019 UR6),0.670223084384093,0,3.828393946301595e-24,3,0,0.6717011391938142,0.1171035246388006,2019-10-23,2019-10-26,1,5.611123897263246e-71
2083,4836,3321570,(2006 CF10),0.6217264791464595,0,1.8942782766332162e-22,7,1,0.5575896686954452,0.1375372132791567,2006-02-05,2006-02-08,3,6.797220008344666e-66
2084,21397,3893209,(2019 VP5),0.3598448108632395,0,2.675164270261524e-13,20,0,0.7226980660394436,0.20766565800691983,2019-11-11,2020-01-18,1,1.9144823467407274e-38
2085,17745,3799752,(2018 DB2),0.4616876818622696,0,7.396962447459046e-17,35,0,0.7134210447579181,0.17279299099613676,2018-02-25,2018-05-24,1,4.047251943185746e-49
2086,13135,3730570,(2015 TR237),0.37924345295829276,0,5.6179722617006206e-14,10,0,0.9911499410709004,0.1978667825280946,2015-10-12,2015-11-10,1,1.7731226299403656e-40
2087,9614,3623946,(2013 AM60),0.2822502424830261,0,1.3754155031969572e-10,34,0,0.8226353980086044,0.2456036565947532,2002-02-25,2019-04-01,1,2.6019667698661368e-30
2088,8406,3579623,(2011 SC108),0.7429679922405429,1,1.0999573907252068e-26,5,1,0.2567728832196721,0.22793738814356368,2011-09-27,2011-09-27,3,1.3308453313343718e-78
2089,12570,3720875,(2015 HY182),0.45683802133850626,0,1.09268789073005e-16,4,1,0.3211385885114213,0.09886896428582442,2015-04-19,2015-04-21,3,1.3046330903493803e-48
2090,14049,3748459,(2016 FE13),0.6362754607177495,0,5.876457877972935e-23,8,0,0.679418309282847,0.147023151961943,2016-03-29,2016-04-13,1,2.0293029228936837e-67
2091,2900,3005806,(1983 LC),0.3331716779825411,0,2.2871012675589548e-12,38,1,0.3387553366384276,0.2304218761193887,1983-06-13,2021-11-08,3,1.1963442960168568e-35
2092,334,2085938,85938 (1999 DJ4),0.2919495635305529,0,6.30301705945675e-11,120,1,0.556251035108087,0.1722681099928805,1999-02-24,2019-05-25,3,2.504064132298982e-31
2093,12165,3710164,(2015 CZ12),0.6217264791464595,0,1.8942782766332162e-22,12,1,0.5507394880042814,0.15352412566218399,2015-02-12,2015-02-24,3,6.797220008344666e-66
2094,19980,3841543,(2019 HQ2),0.5877788554801163,0,2.9076544456850597e-21,6,1,0.37946166440326945,0.19126554139287866,2019-04-24,2019-05-06,3,2.4582632280794707e-62
2095,11849,3699505,(2014 WD365),0.34529582929194946,0,8.623401442105687e-13,4,1,0.31649940356723744,0.2086676878726701,2014-11-24,2014-11-29,3,6.4126245373864125e-37
2096,1697,2413577,413577 (2005 UL5),0.3695441319107662,0,1.2259281648219928e-13,80,2,0.10083520568383453,0.09070396668424614,2005-10-27,2021-09-02,2,1.842447274928089e-39
2097,20391,3843175,(2019 NR3),0.6653734238603296,0,5.6553479062119754e-24,3,1,0.5508014947205125,0.05295889175817876,2019-06-25,2019-07-09,3,1.8087476473273176e-70
2098,2839,2528859,528859 (2009 CR5),0.46653734238603295,0,5.007381704518347e-17,29,1,0.38703400256199355,0.07984953738403412,2009-02-14,2019-12-02,3,1.255544463239676e-49
