,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
2103,6821,3468490,(2009 SQ103),0.6023278370514064,0,9.020168323299527e-22,9,0,0.6831461794018204,0.2127779459223415,2009-09-25,2011-02-08,1,7.339118980656144e-64
2104,13090,3729540,(2015 TC144),0.5732298739088263,0,9.372834307414873e-21,9,1,0.169871240722554,0.23568197078093778,2015-10-11,2015-10-14,3,8.234037099710515e-61
2105,23042,54017655,(2020 MN3),0.510184287099903,0,1.4949485691933624e-18,5,0,0.6285147503540588,0.1198686686296824,2020-06-26,2020-07-23,1,3.341017551535005e-54
2106,11221,3673914,(2014 MF6),0.3937924345295828,0,1.742815611744834e-14,25,1,0.5421964490488308,0.22963202629103463,2014-06-18,2018-12-08,3,5.2936390509830823e-42
2107,22565,54016640,(2020 HV2),0.3161978661493695,0,8.960554827142419e-12,11,1,0.3432376375032218,0.2590755024295185,2020-04-17,2020-06-15,3,7.194567707608854e-34
2108,17424,3795152,(2017 YC8),0.32444228903976713,0,4.616175205200443e-12,26,1,0.5299421737411156,0.12172257442720683,1997-08-01,2021-01-31,3,9.836641670868283e-35
2109,11516,3689343,(2014 SU141),0.4277400581959262,0,1.1354092490190396e-15,24,0,0.8853738674209598,0.23359646463186762,2014-09-17,2014-11-27,1,1.463717557566656e-45
2110,13368,3735999,(2015 XL55),0.5635305528612996,0,2.045296959228117e-20,9,1,0.49010721261830004,0.11773081613542873,2015-12-03,2016-01-04,3,8.555967347200508e-60
2111,20639,3843680,(2019 QR5),0.510184287099903,0,1.4949485691933624e-18,3,0,0.7682272841745641,0.1942575618628658,2019-08-28,2019-09-05,1,3.341017551535005e-54
2112,19339,3837651,(2019 AT4),0.4616876818622696,0,7.396962447459046e-17,10,0,0.9580191334550532,0.19418570706389626,2018-12-17,2019-02-27,1,4.047251943185746e-49
2113,9451,3617706,(2012 VK76),0.4277400581959262,0,1.1354092490190396e-15,21,1,0.41041885076015217,0.08529971272299311,2012-11-12,2019-11-30,3,1.463717557566656e-45
2114,11414,3684348,(2014 QN362),0.6750727449078563,0,2.5916354058327964e-24,4,1,0.40815316490489206,0.10126000560207662,2014-08-22,2014-08-30,3,1.7406911435724172e-71
2115,12071,3705040,(2015 BA93),0.4180407371483995,0,2.477638039128849e-15,19,0,0.79170286405545,0.15454445866385053,2015-01-17,2016-08-09,1,1.5209452449937792e-44
2116,7356,3525129,(2010 KV39),0.6896217264791463,0,8.039809349496789e-25,9,2,0.31629000595742834,0.06332442303356436,2010-05-24,2010-05-26,2,5.196814828527136e-73
2117,6400,3443859,(2008 YC33),0.568380213385063,0,1.3845659887023843e-20,7,1,0.5824887943481586,0.11187535251931152,2008-12-31,2009-01-01,3,2.6542448410983496e-60
2118,15646,3769814,(2017 DX34),0.6120271580989328,0,4.133607239634503e-22,11,1,0.5924943518880126,0.1546117383774937,2017-02-22,2017-04-01,3,7.062974337936746e-65
2119,5415,3377868,(2007 KE4),0.6120271580989328,1,4.133607239634503e-22,9,0,0.6285223427197053,0.22345774610143898,2007-05-24,2007-05-25,1,7.062974337936746e-65
2120,8944,3601925,(2012 FP52),0.582929194956353,0,4.295220963302778e-21,12,1,0.6165837169030735,0.0709749016630053,2012-03-27,2012-04-12,3,7.924220170784401e-62
2121,13553,3739315,(2016 AY9),0.39864209505334613,0,1.1798009063205342e-14,14,0,0.7474679129958397,0.146583135342571,2016-01-02,2017-11-16,1,1.642200490190894e-42
2122,14010,3747990,(2016 FC1),0.801163918525703,1,1.0187397090099376e-28,4,1,0.34182541381401255,0.20849042454023986,2016-03-16,2016-03-18,3,1.0572795807392146e-84
2123,21030,3878626,(2019 TA6),0.5344325897187195,0,2.125262954999853e-19,3,0,0.7116685849485683,0.1349825254264362,2019-10-06,2019-10-10,1,9.59926578386466e-57
2124,9389,3614982,(2012 UV158),0.5732298739088263,0,9.372834307414873e-21,7,0,0.6283043377674591,0.13732420059498784,2012-10-25,2012-11-01,1,8.234037099710515e-61
2125,2173,2468684,468684 (2009 QY33),0.3438409311348206,0,9.694187577026172e-13,53,0,0.672051120289548,0.1274422398860071,2003-03-24,2021-05-30,1,9.110333101839635e-37
2126,1957,2445775,445775 (2011 YA),0.2919495635305529,0,6.30301705945675e-11,96,1,0.171452513747904,0.22164867605033256,2011-12-16,2021-10-09,3,2.504064132298982e-31
2127,18478,3826797,(2018 PT21),0.31134820562560617,0,1.3236635745373796e-11,12,0,0.8596048824111009,0.2403964805826213,2000-08-29,2019-01-04,1,2.3191714389643988e-33
2128,7572,3548085,(2010 TK19),0.5974781765276428,0,1.332469749251452e-21,18,2,0.4130685545580929,0.045339446121634486,2010-10-07,2010-10-30,2,2.3657675782998616e-63
2129,21523,3893857,(2019 XM),0.7526673132880698,0,5.040695158404287e-27,2,1,0.4417432226124737,0.15855638227779917,2019-12-02,2019-12-03,3,1.2807704950433635e-79
2130,2291,2481532,481532 (2007 LE),0.34335596508244415,0,1.0079887628582237e-12,59,1,0.4819164982355355,0.18183800840993636,2001-12-20,2021-11-28,3,1.0241582580912308e-36
2131,3947,3167364,(2003 WJ98),0.5004849660523761,0,3.2622082677511723e-18,14,1,0.6077880351376524,0.0967655921166011,2003-11-26,2020-12-06,3,3.471642936985807e-53
2132,10995,3698497,(2014 HR196),0.7041707080504364,0,2.494121503122173e-25,4,0,0.7640285209364215,0.21688353512087882,2014-04-23,2014-04-25,1,1.551503786626232e-74
2133,13674,3740939,(2016 BG15),0.699321047526673,0,3.684345237153276e-25,4,0,0.6365601168045657,0.08279359913537002,2016-01-29,2016-01-31,1,5.001277586135448e-74
2134,18498,3826814,(2018 PO22),0.5053346265761395,0,2.2083553965597505e-18,5,1,0.5936758045008336,0.17212878231232487,2018-08-14,2018-10-05,3,1.0769781658569618e-53
2135,18548,3827148,(2018 QV1),0.36469447138700295,0,1.810955336580573e-13,30,0,0.7357393408476108,0.2116543993360379,2018-08-26,2018-11-09,1,5.939135295761425e-39
2136,21422,3893380,(2019 WU),0.7090203685741997,1,1.6883982324303318e-25,5,1,0.5037515404479788,0.2229953019135113,2019-11-19,2019-11-28,3,4.813097567496797e-75
2137,16212,3776070,(2017 MB4),0.481086323957323,0,1.5533973105554902e-17,7,0,0.8447785079902101,0.18721519989675584,2017-05-27,2020-09-17,1,3.7484148284167617e-51
2138,18155,3824989,(2018 KC1),0.6314258001939864,0,8.680771863269469e-23,4,0,0.6852562978396941,0.1105090537333282,2018-05-18,2018-06-08,1,6.541464988504976e-67
2139,18061,3819568,(2018 HD2),0.5780795344325896,0,6.344950277260433e-21,3,0,0.7772822006003652,0.09258156094701403,2018-04-23,2018-05-12,1,2.5543750538982454e-61
2140,3498,3102728,(2002 AY1),0.4054316197866149,0,6.832646029867678e-15,50,2,0.12536799336373233,0.052931905858844504,2002-01-07,2021-12-12,2,3.1898243323264903e-43
2141,19207,3836907,(2018 XT4),0.6750727449078563,0,2.5916354058327964e-24,2,1,0.6104467651049282,0.14075001275625165,2018-12-14,2018-12-15,3,1.7406911435724172e-71
2142,21355,3892691,(2019 VG3),0.7429679922405429,0,1.0999573907252068e-26,2,1,0.5766333986034586,0.23148590562574406,2019-11-04,2019-11-06,3,1.3308453313343718e-78
2143,22579,54016669,(2020 HO3),0.6508244422890396,0,1.823003412441262e-23,3,1,0.4788425059322427,0.10632277100744719,2020-04-19,2020-04-24,3,6.058462706252603e-69
2144,11507,3689267,(2014 SL1),0.6508244422890396,0,1.823003412441262e-23,6,0,0.6717278184120087,0.06402707467916668,2014-09-17,2014-09-26,1,6.058462706252603e-69
2145,19745,3840115,(2019 ET2),0.6023278370514064,0,9.020168323299527e-22,3,1,0.6139935517762406,0.20146645505302369,2019-03-15,2019-04-02,3,7.339118980656144e-64
2146,15943,3773747,(2017 GG4),0.3569350145489816,0,3.3807735742817237e-13,16,1,0.17577762471845193,0.1824315921065648,2017-02-14,2021-12-03,3,3.864099086844887e-38
2147,2848,2529753,529753 (2010 MF1),0.34044616876818623,0,1.2738588838163064e-12,121,0,0.6377281249982981,0.23053178977439692,2010-06-18,2018-12-13,1,2.0671117727965736e-36
2148,7598,3548887,(2010 TE55),0.7478176527643065,0,7.44617334980459e-27,14,2,0.4213344389403946,0.04648365330230237,2010-10-12,2010-10-17,2,4.128567795945819e-79
2149,14597,3756920,(2016 PP1),0.4616876818622696,0,7.396962447459046e-17,17,0,0.7680023080559792,0.19833947254798584,2016-08-03,2016-09-24,1,4.047251943185746e-49
2150,15509,3767161,(2017 BM30),0.6750727449078563,0,2.5916354058327964e-24,7,1,0.2732242014012416,0.17352943195313164,2017-01-28,2017-02-04,3,1.7406911435724172e-71
2151,1268,2329713,329713 (2003 WO7),0.3016488845780795,0,2.8884380023829555e-11,43,0,0.8764660285563313,0.1960334351257645,2003-11-18,2020-01-04,1,2.409845227948456e-32
2152,3519,3102776,(2002 BG),0.3840931134820562,0,3.80309237452892e-14,20,0,0.7284437820719843,0.09802731681208865,2002-01-19,2008-02-10,1,5.500607074290088e-41
2153,4433,3277570,(2005 JU1),0.4374393792434529,0,5.2031577761284e-16,26,1,0.33420771717594044,0.22954195135794503,2005-04-16,2012-11-07,3,1.4086431401304395e-46
2154,13331,3735614,(2015 WH13),0.3064985451018427,0,1.955331217477787e-11,53,1,0.1635553772495466,0.24725742482546964,2015-02-20,2020-01-22,3,7.475857284133593e-33
2155,10233,3648631,(2013 SB20),0.5926285160038797,0,1.9683398148334047e-21,6,1,0.5954892400075994,0.060376810514115996,2013-09-24,2013-10-03,3,7.626060375705431e-63
2156,22446,54016455,(2020 GV),0.6653734238603296,0,5.6553479062119754e-24,2,1,0.6235164534296638,0.1844384335834055,2020-04-02,2020-04-04,3,1.8087476473273176e-70
2157,4871,3325502,(2006 EC),0.6799224054316196,0,1.7544103973551806e-24,12,1,0.48368609914238747,0.0833398144407514,2006-03-03,2006-03-08,3,5.39999782482272e-72
2158,9060,3604235,(2012 KX),0.5295829291949562,0,3.1394631326893205e-19,30,0,0.6733180906018392,0.226085948590092,2012-05-16,2012-06-27,1,3.094326655636666e-56
2159,8751,3596684,(2012 BN77),0.3161978661493695,0,8.960554827142419e-12,23,0,0.8816337269391428,0.23275064361270376,2012-01-25,2015-12-02,1,7.194567707608854e-34
2160,10057,3645087,(2013 OG),0.38894277400581956,0,2.5745074796833093e-14,40,0,0.676410146159343,0.21913362939365194,2013-06-27,2013-11-10,1,1.7064064054495184e-41
2161,22233,54005661,(2020 DQ3),0.5974781765276428,0,1.332469749251452e-21,10,1,0.5951717799074803,0.14297120059068744,2020-02-26,2020-03-15,3,2.3657675782998616e-63
2162,13767,3743120,(2016 CX137),0.34529582929194946,0,8.623401442105687e-13,16,1,0.21497031634899633,0.22806099819056025,2016-02-08,2016-11-05,3,6.4126245373864125e-37
2163,13190,3733134,(2015 VY),0.6605237633365663,0,8.354145759799452e-24,9,1,0.5371141210928032,0.16539214403317326,2015-11-01,2015-11-07,3,5.83050447589547e-70
2164,5463,3383667,(2007 RF1),0.6556741028128031,0,1.2340841234109853e-23,9,2,0.2582426855126955,0.04186160165192704,2007-09-03,2007-09-05,2,1.879465231799877e-69
2165,22662,54016783,(2020 HN7),0.5780795344325896,0,6.344950277260433e-21,3,1,0.43877978330579337,0.1830293880886541,2020-04-26,2020-04-29,3,2.5543750538982454e-61
2166,5024,3338138,(2006 QY5),0.42289039767216285,0,1.677239741275815e-15,27,0,0.9254257964331646,0.16931535398702924,2002-01-10,2014-12-24,1,4.71829873086557e-45
2167,18587,3827319,(2018 RC2),0.510184287099903,0,1.4949485691933624e-18,6,1,0.41232016005039723,0.10921595997522672,2018-09-07,2018-09-17,3,3.341017551535005e-54
2168,16720,3785708,(2017 SB33),0.5167313288069834,0,8.828330541599897e-19,3,1,0.2785413635490744,0.1801553414974651,2017-09-24,2017-09-25,3,6.880749695536401e-55
2169,21292,3892188,(2019 UB14),0.6459747817652762,0,2.692961817157864e-23,4,1,0.37570883097450214,0.21375098697371747,2019-10-31,2019-11-05,3,1.952947526317106e-68
2170,14312,3753092,(2016 JJ24),0.3714839961202714,0,1.048788548006468e-13,16,1,0.0685596902268969,0.15523226267517298,2016-05-05,2021-06-17,3,1.1536227444995027e-39
2171,1223,2317685,317685 (2003 NO4),0.2740058195926285,0,2.6698479746598226e-10,126,0,0.8285964352358671,0.15197647150499016,2003-07-05,2021-11-21,1,1.9030911861946087e-29
2172,8722,3596143,(2012 BS23),0.43258971871968954,0,7.686165152716074e-16,24,1,0.4078018965027359,0.19454766721822714,2012-01-20,2020-08-17,3,4.540766145309274e-46
2173,770,2164341,164341 (2005 CO),0.3840931134820562,0,3.80309237452892e-14,30,0,0.8763179090862574,0.13820804796588682,2003-04-29,2007-02-11,1,5.500607074290088e-41
2174,12123,3709603,(2015 BM515),0.36469447138700295,0,1.810955336580573e-13,6,0,0.9371690639241415,0.20258759011871885,2007-09-10,2015-02-07,1,5.939135295761425e-39
2175,18734,3831068,(2018 SC3),0.6556741028128031,0,1.2340841234109853e-23,7,1,0.6112799118848493,0.1594315200163856,2018-09-30,2018-10-07,3,1.879465231799877e-69
2176,16627,3781870,(2017 SD14),0.5004849660523761,0,3.2622082677511723e-18,5,0,0.9211028314434557,0.1571445057212379,2017-09-14,2017-11-20,1,3.471642936985807e-53
2177,7842,3553961,(2010 XN69),0.6605237633365663,1,8.354145759799452e-24,6,1,0.5544741994435343,0.18569948749358461,2010-12-15,2010-12-16,3,5.83050447589547e-70
2178,20687,3843773,(2019 RV),0.5344325897187195,0,2.125262954999853e-19,9,1,0.2932258955190724,0.18653560990605084,2019-09-03,2019-09-20,3,9.59926578386466e-57
2179,12192,3710713,(2015 DQ),0.6071774975751697,0,6.106212675362903e-22,5,0,0.682195086786258,0.1588772183311413,2015-02-16,2015-02-18,1,2.276752240717195e-64
2180,4734,3307230,(2005 XW77),0.3937924345295828,0,1.742815611744834e-14,22,0,0.653017302973909,0.1481533857246572,2005-12-10,2010-01-06,1,5.2936390509830823e-42
2181,23584,54054275,(2020 RG5),0.5441319107662462,0,9.739288683960545e-20,3,0,0.8067378552368787,0.21449982131370676,2020-09-12,2020-09-16,1,9.238079871424981e-58
2182,9140,3606221,(2012 NO),0.36469447138700295,0,1.810955336580573e-13,22,1,0.3175234119561893,0.11828282922771649,2012-07-13,2012-08-06,3,5.939135295761425e-39
2183,13693,3741151,(2016 CE),0.772065955383123,0,1.0585699629977839e-27,5,2,0.23288889410420038,0.049452549213866104,2016-02-03,2016-02-05,2,1.1862020897930855e-81
2184,7578,3548525,(2010 TB54),0.6896217264791463,0,8.039809349496789e-25,8,1,0.42349491425720154,0.0923073746872069,2010-10-09,2010-10-12,3,5.196814828527136e-73
2185,5872,3404765,(2008 EH1),0.510184287099903,0,1.4949485691933624e-18,7,0,0.6954029207718453,0.1135899736224183,2008-03-01,2008-03-04,1,3.341017551535005e-54
2186,8271,3568375,(2011 MZ2),0.6411251212415129,0,3.978074508570676e-23,12,0,0.6723853364451142,0.13989952031659691,2011-06-27,2011-07-23,1,6.295333443939021e-68
2187,22040,3989314,(2020 BA14),0.495635305528613,0,4.818971975657862e-18,5,1,0.34602724641150884,0.21747063844368936,2020-01-26,2020-02-27,3,1.1190853222416247e-52
2188,463,2138883,138883 (2000 YL29),0.20756547041707074,0,5.595665500310896e-08,216,1,0.6136499940283093,0.13986453167676116,1984-03-05,2022-04-14,3,1.7520852588374567e-22
2189,18611,3827426,(2018 RV3),0.5053346265761395,0,2.2083553965597505e-18,17,0,0.6330805304308722,0.14678157658553298,2016-08-03,2020-09-21,1,1.0769781658569618e-53
2190,16973,3788149,(2017 UL43),0.6653734238603296,0,5.6553479062119754e-24,2,1,0.6061597445065713,0.12808980750374274,2017-10-28,2017-10-30,3,1.8087476473273176e-70
2191,2992,3092160,(1997 MS),0.3161978661493695,0,8.960554827142419e-12,13,1,0.17816014618430553,0.20655526093290533,1997-06-25,1997-07-12,3,7.194567707608854e-34
2192,2266,2480820,480820 (1998 VF32),0.40058195926285156,0,1.0093264141955833e-14,39,2,0.14487528870636784,0.06623331825525336,1998-11-14,2020-11-18,2,1.028240996497422e-42
2193,12173,3710237,(2015 CO13),0.5538312318137729,0,4.463153338827297e-20,9,1,0.2662441192251662,0.20647809814348345,2015-02-13,2015-02-23,3,8.890484455443024e-59
2194,18921,3835959,(2018 VT),0.6944713870029097,0,5.4425576498781335e-25,3,1,0.5397643175498688,0.10558792713496919,2018-11-01,2018-11-05,3,1.6121635699090748e-73
2195,7645,3550084,(2010 US7),0.3064985451018427,0,1.955331217477787e-11,26,1,0.31375688117894135,0.20153945276153368,2010-10-29,2021-11-09,3,7.475857284133593e-33
2196,12551,3719125,(2015 HX181),0.5489815712900096,0,6.593021947700148e-20,7,1,0.38192033057429053,0.1820441696468305,2015-04-20,2015-05-19,3,2.865850727510157e-58
2197,10832,3666886,(2014 FS52),0.5780795344325896,0,6.344950277260433e-21,15,1,0.42538492113325954,0.20033386641733508,2014-03-31,2014-04-15,3,2.5543750538982454e-61
2198,5973,3408682,(2008 GP20),0.34044616876818623,0,1.2738588838163064e-12,30,0,0.7170128625656758,0.18362746881836067,2008-04-10,2019-05-04,1,2.0671117727965736e-36
2199,4666,3297630,(2005 VM1),0.495635305528613,0,4.818971975657862e-18,9,0,0.843000448737482,0.11774802663181932,2005-11-04,2005-11-19,1,1.1190853222416247e-52
2200,11411,3684344,(2014 QK362),0.4374393792434529,0,5.2031577761284e-16,10,1,0.18961055915891578,0.10152820023106378,2014-08-20,2015-07-11,3,1.4086431401304395e-46
2201,5917,3406339,(2008 EL85),0.6314258001939864,0,8.680771863269469e-23,7,1,0.43398580797509545,0.19000742116906189,2008-03-14,2008-03-15,3,6.541464988504976e-67
2202,13546,3739259,(2016 AJ9),0.568380213385063,0,1.3845659887023843e-20,8,0,0.715434339149796,0.22987284899995614,2011-11-15,2020-01-23,1,2.6542448410983496e-60
2203,12529,3718316,(2015 HU116),0.3598448108632395,0,2.675164270261524e-13,34,0,0.9291930713930763,0.16785434528495236,2002-03-16,2020-04-17,1,1.9144823467407274e-38
2204,13747,3742335,(2016 CZ135),0.3840931134820562,0,3.80309237452892e-14,24,1,0.33189802697164955,0.11840299817245097,2016-02-05,2019-12-25,3,5.500607074290088e-41
2205,22602,54016709,(2020 HR4),0.5053346265761395,0,2.2083553965597505e-18,5,0,0.8953384360448082,0.2202808935045777,2020-04-20,2020-05-12,1,1.0769781658569618e-53
2206,19966,3841507,(2019 HC),0.2250242483026187,0,1.3735926766948425e-08,79,0,0.8575707083369297,0.2362891414309189,2015-06-05,2019-09-30,1,2.5916353787334595e-24
2207,12847,3724947,(2015 PC),0.33074684772065943,0,2.7797564887631576e-12,32,1,0.18319833418682446,0.22414929703747166,2012-10-08,2017-11-22,3,2.1479306642716304e-35
2208,18541,3827101,(2018 QO1),0.5150339476236662,0,1.0120070430563827e-18,6,0,0.8426086009504502,0.1175496502813508,2018-08-08,2018-09-28,1,1.0364553685512362e-54
2209,5134,3354738,(2006 UH185),0.6071774975751697,0,6.106212675362903e-22,7,0,0.6695606478635239,0.1625904096868167,2006-10-28,2006-10-29,1,2.276752240717195e-64
2210,15804,3771633,(2017 FZ2),0.6799224054316196,0,1.7544103973551806e-24,9,1,0.34092550681723743,0.07136425448265532,2017-03-19,2018-03-14,3,5.39999782482272e-72
2211,12286,3713069,(2015 ES5),0.3743937924345295,0,8.298933922217368e-14,35,0,0.7481767596080662,0.1807840932312414,2015-01-22,2018-09-07,1,5.715667017780001e-40
2212,134,2009172,9172 Abhramu (1989 OB),0.1973811833171677,0,1.2696424930609518e-07,88,0,0.8737476761251951,0.23850495583618436,1989-07-07,2022-03-05,1,2.0466536178278122e-21
2213,12265,3713068,(2015 DO223),0.5247332686711929,0,4.637651447015598e-19,7,1,0.3118726245374082,0.22994619793618415,2015-02-23,2015-03-18,3,9.9745730924767e-56
2214,8053,3559546,(2011 EV29),0.5586808923375363,0,3.021336447556531e-20,10,1,0.4141651596243996,0.1214288954294141,2011-03-09,2011-03-25,3,2.7580191145043016e-59
2215,5441,3379844,(2007 OY),0.39864209505334613,0,1.1798009063205342e-14,28,0,0.7288546371241399,0.20516175508805318,2007-07-18,2020-06-21,1,1.642200490190894e-42
2216,3396,3092337,(2001 SJ262),0.35499515033947604,0,3.951783757643663e-13,33,0,0.9319028919560809,0.25188314807017215,2001-08-20,2006-09-28,1,6.171340597550599e-38
2217,8188,3564249,(2011 HP24),0.6411251212415129,0,3.978074508570676e-23,10,0,0.672813407246306,0.07628887559773978,2011-04-28,2011-05-31,1,6.295333443939021e-68
2218,11362,3681973,(2014 PR62),0.38894277400581956,0,2.5745074796833093e-14,45,0,0.7836968291942514,0.19922485257989958,2014-08-14,2017-05-01,1,1.7064064054495184e-41
2219,10580,3655763,(2014 AL29),0.3743937924345295,0,8.298933922217368e-14,18,0,0.9548680725918971,0.22659564079235311,2014-01-06,2018-01-20,1,5.715667017780001e-40
2220,21104,3879284,(2019 UD2),0.6799224054316196,0,1.7544103973551806e-24,3,1,0.5916428666973661,0.18082506493816064,2019-10-20,2019-10-21,3,5.39999782482272e-72
2221,1899,2437965,437965 (2003 AL73),0.33074684772065943,0,2.7797564887631576e-12,33,1,0.3730108440026857,0.2416813429256673,2003-01-12,2015-08-13,3,2.1479306642716304e-35
2222,20161,3842594,(2019 KK2),0.41319107662463617,0,3.659995714175928e-15,7,0,0.8509584786263387,0.21393318507849574,2019-05-28,2019-06-25,1,4.902772385297712e-44
2223,21904,3989158,(2020 BY6),0.5586808923375363,0,3.021336447556531e-20,9,0,0.6705111827743284,0.06917991230431329,2020-01-23,2020-02-21,1,2.7580191145043016e-59
